trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type
"bucket1$1017,:3,:30001",2662,test,100,4561,7561,earthquake
"bucket1$1017,:3,:30001",2662,test,100,731,3731,noise
"bucket2$363,:3,:24001",2663,test,100,3704,6704,earthquake
"bucket2$363,:3,:24001",2663,test,100,2504,5504,noise
"bucket1$1018,:3,:30001",2664,test,100,3714,6714,earthquake
"bucket1$1018,:3,:30001",2664,test,100,2745,5745,noise
"bucket1$1019,:3,:30001",2665,test,100,5103,8103,earthquake
"bucket1$1019,:3,:30001",2665,test,100,1719,4719,noise
"bucket1$1020,:3,:30001",2666,test,100,3772,6772,earthquake
"bucket1$1020,:3,:30001",2666,test,100,1270,4270,noise
"bucket1$1021,:3,:30001",2667,test,100,5690,8690,earthquake
"bucket1$1021,:3,:30001",2667,test,100,1587,4587,noise
"bucket31$190,:3,:14766",2668,test,100,4710,7710,earthquake
"bucket31$190,:3,:14766",2668,test,100,896,3896,noise
"bucket1$1022,:3,:30001",2669,test,100,4562,7562,earthquake
"bucket1$1022,:3,:30001",2669,test,100,277,3277,noise
"bucket1$1023,:3,:30783",2670,test,100,3650,6650,earthquake
"bucket1$1023,:3,:30783",2670,test,100,1636,4636,noise
"bucket4$0,:3,:30621",2671,test,100,5258,8258,earthquake
"bucket4$0,:3,:30621",2671,test,100,2432,5432,noise
"bucket4$1,:3,:30697",2672,test,100,3860,6860,earthquake
"bucket4$1,:3,:30697",2672,test,100,2741,5741,noise
"bucket2$364,:3,:24308",2673,test,100,4548,7548,earthquake
"bucket2$364,:3,:24308",2673,test,100,404,3404,noise
"bucket2$365,:3,:26080",2674,test,100,4458,7458,earthquake
"bucket2$365,:3,:26080",2674,test,100,1232,4232,noise
"bucket2$366,:3,:25862",2675,test,100,3120,6120,earthquake
"bucket2$366,:3,:25862",2675,test,100,677,3677,noise
"bucket2$367,:3,:24001",2676,test,100,5758,8758,earthquake
"bucket2$367,:3,:24001",2676,test,100,2028,5028,noise
"bucket31$191,:3,:14401",2677,test,100,4330,7330,earthquake
"bucket31$191,:3,:14401",2677,test,100,2055,5055,noise
"bucket2$368,:3,:26814",2678,test,100,5848,8848,earthquake
"bucket2$368,:3,:26814",2678,test,100,1808,4808,noise
"bucket2$369,:3,:24001",2679,test,100,3627,6627,earthquake
"bucket2$369,:3,:24001",2679,test,100,2037,5037,noise
"bucket2$370,:3,:24001",2680,test,100,5749,8749,earthquake
"bucket2$370,:3,:24001",2680,test,100,1676,4676,noise
"bucket2$371,:3,:24001",2681,test,100,3755,6755,earthquake
"bucket2$371,:3,:24001",2681,test,100,165,3165,noise
"bucket4$2,:3,:32941",2682,test,100,3947,6947,earthquake
"bucket4$2,:3,:32941",2682,test,100,495,3495,noise
"bucket2$372,:3,:24001",2683,test,100,3689,6689,earthquake
"bucket2$372,:3,:24001",2683,test,100,428,3428,noise
"bucket2$373,:3,:26182",2684,test,100,3262,6262,earthquake
"bucket2$373,:3,:26182",2684,test,100,2413,5413,noise
"bucket31$192,:3,:14401",2685,test,100,4362,7362,earthquake
"bucket31$192,:3,:14401",2685,test,100,71,3071,noise
"bucket2$374,:3,:24001",2686,test,100,3753,6753,earthquake
"bucket2$374,:3,:24001",2686,test,100,268,3268,noise
"bucket2$375,:3,:26040",2687,test,100,4876,7876,earthquake
"bucket2$375,:3,:26040",2687,test,100,2462,5462,noise
"bucket2$376,:3,:25746",2688,test,100,4367,7367,earthquake
"bucket2$376,:3,:25746",2688,test,100,1015,4015,noise
"bucket2$377,:3,:24001",2689,test,100,5822,8822,earthquake
"bucket2$377,:3,:24001",2689,test,100,1083,4083,noise
"bucket2$378,:3,:25775",2690,test,100,3104,6104,earthquake
"bucket2$378,:3,:25775",2690,test,100,981,3981,noise
"bucket4$3,:3,:30001",2691,test,100,5717,8717,earthquake
"bucket4$3,:3,:30001",2691,test,100,406,3406,noise
"bucket2$379,:3,:25389",2692,test,100,5053,8053,earthquake
"bucket2$379,:3,:25389",2692,test,100,2073,5073,noise
"bucket31$193,:3,:14401",2693,test,100,4085,7085,earthquake
"bucket31$193,:3,:14401",2693,test,100,389,3389,noise
"bucket2$380,:3,:25190",2694,test,100,3809,6809,earthquake
"bucket2$380,:3,:25190",2694,test,100,2618,5618,noise
"bucket4$4,:3,:31448",2695,test,100,4570,7570,earthquake
"bucket4$4,:3,:31448",2695,test,100,753,3753,noise
"bucket2$381,:3,:25078",2696,test,100,5292,8292,earthquake
"bucket2$381,:3,:25078",2696,test,100,1411,4411,noise
"bucket2$382,:3,:25070",2697,test,100,4372,7372,earthquake
"bucket2$382,:3,:25070",2697,test,100,525,3525,noise
"bucket4$5,:3,:30001",2698,test,100,4585,7585,earthquake
"bucket4$5,:3,:30001",2698,test,100,2060,5060,noise
"bucket4$6,:3,:31317",2699,test,100,5530,8530,earthquake
"bucket4$6,:3,:31317",2699,test,100,555,3555,noise
"bucket2$383,:3,:25005",2700,test,100,3118,6118,earthquake
"bucket2$383,:3,:25005",2700,test,100,574,3574,noise
"bucket2$384,:3,:25021",2701,test,100,5898,8898,earthquake
"bucket2$384,:3,:25021",2701,test,100,1003,4003,noise
"bucket2$385,:3,:24872",2702,test,100,5566,8566,earthquake
"bucket2$385,:3,:24872",2702,test,100,2466,5466,noise
"bucket31$194,:3,:14893",2703,test,100,5038,8038,earthquake
"bucket31$194,:3,:14893",2703,test,100,1939,4939,noise
"bucket4$7,:3,:31017",2704,test,100,4734,7734,earthquake
"bucket4$7,:3,:31017",2704,test,100,1698,4698,noise
"bucket2$386,:3,:24754",2705,test,100,5269,8269,earthquake
"bucket2$386,:3,:24754",2705,test,100,431,3431,noise
"bucket4$8,:3,:30954",2706,test,100,5191,8191,earthquake
"bucket4$8,:3,:30954",2706,test,100,1895,4895,noise
"bucket2$387,:3,:24702",2707,test,100,5042,8042,earthquake
"bucket2$387,:3,:24702",2707,test,100,1340,4340,noise
"bucket2$388,:3,:24624",2708,test,100,5527,8527,earthquake
"bucket2$388,:3,:24624",2708,test,100,144,3144,noise
"bucket2$389,:3,:24561",2709,test,100,5509,8509,earthquake
"bucket2$389,:3,:24561",2709,test,100,1073,4073,noise
"bucket4$9,:3,:30632",2710,test,100,4188,7188,earthquake
"bucket4$9,:3,:30632",2710,test,100,2402,5402,noise
"bucket2$390,:3,:24001",2711,test,100,3898,6898,earthquake
"bucket2$390,:3,:24001",2711,test,100,2873,5873,noise
"bucket2$391,:3,:24001",2712,test,100,4250,7250,earthquake
"bucket2$391,:3,:24001",2712,test,100,2445,5445,noise
"bucket2$392,:3,:24001",2713,test,100,5056,8056,earthquake
"bucket2$392,:3,:24001",2713,test,100,2927,5927,noise
"bucket34$33,:3,:60001",2714,test,100,3561,6561,earthquake
"bucket34$33,:3,:60001",2714,test,100,1774,4774,noise
"bucket4$10,:3,:30001",2715,test,100,5145,8145,earthquake
"bucket4$10,:3,:30001",2715,test,100,807,3807,noise
"bucket2$393,:3,:24001",2716,test,100,3286,6286,earthquake
"bucket2$393,:3,:24001",2716,test,100,1743,4743,noise
"bucket2$394,:3,:24001",2717,test,100,3830,6830,earthquake
"bucket2$394,:3,:24001",2717,test,100,1935,4935,noise
"bucket2$395,:3,:24001",2718,test,100,4313,7313,earthquake
"bucket2$395,:3,:24001",2718,test,100,1411,4411,noise
"bucket2$396,:3,:24578",2719,test,100,3527,6527,earthquake
"bucket2$396,:3,:24578",2719,test,100,2905,5905,noise
"bucket2$397,:3,:24001",2720,test,100,4406,7406,earthquake
"bucket2$397,:3,:24001",2720,test,100,2284,5284,noise
"bucket2$398,:3,:24001",2721,test,100,4317,7317,earthquake
"bucket2$398,:3,:24001",2721,test,100,1310,4310,noise
"bucket2$399,:3,:24001",2722,test,100,3869,6869,earthquake
"bucket2$399,:3,:24001",2722,test,100,757,3757,noise
"bucket2$400,:3,:24001",2723,test,100,3234,6234,earthquake
"bucket2$400,:3,:24001",2723,test,100,791,3791,noise
"bucket4$11,:3,:30001",2724,test,100,3269,6269,earthquake
"bucket4$11,:3,:30001",2724,test,100,2206,5206,noise
"bucket2$401,:3,:24001",2725,test,100,5347,8347,earthquake
"bucket2$401,:3,:24001",2725,test,100,1580,4580,noise
"bucket2$402,:3,:24001",2726,test,100,4061,7061,earthquake
"bucket2$402,:3,:24001",2726,test,100,2630,5630,noise
"bucket2$403,:3,:24001",2727,test,100,3975,6975,earthquake
"bucket2$403,:3,:24001",2727,test,100,2418,5418,noise
"bucket34$34,:3,:60001",2728,test,100,3201,6201,earthquake
"bucket34$34,:3,:60001",2728,test,100,1001,4001,noise
"bucket34$35,:3,:60001",2729,test,100,4248,7248,earthquake
"bucket34$35,:3,:60001",2729,test,100,2845,5845,noise
"bucket34$36,:3,:60001",2730,test,100,4580,7580,earthquake
"bucket34$36,:3,:60001",2730,test,100,657,3657,noise
"bucket31$195,:3,:14401",2731,test,100,4319,7319,earthquake
"bucket31$195,:3,:14401",2731,test,100,2780,5780,noise
"bucket4$12,:3,:30001",2732,test,100,3521,6521,earthquake
"bucket4$12,:3,:30001",2732,test,100,2619,5619,noise
"bucket4$13,:3,:30001",2733,test,100,3269,6269,earthquake
"bucket4$13,:3,:30001",2733,test,100,2220,5220,noise
"bucket2$404,:3,:24922",2734,test,100,5809,8809,earthquake
"bucket2$404,:3,:24922",2734,test,100,452,3452,noise
"bucket2$405,:3,:24893",2735,test,100,5496,8496,earthquake
"bucket2$405,:3,:24893",2735,test,100,1975,4975,noise
"bucket2$406,:3,:24852",2736,test,100,4757,7757,earthquake
"bucket2$406,:3,:24852",2736,test,100,2541,5541,noise
"bucket2$407,:3,:24001",2737,test,100,5766,8766,earthquake
"bucket2$407,:3,:24001",2737,test,100,2966,5966,noise
"bucket2$408,:3,:24696",2738,test,100,5152,8152,earthquake
"bucket2$408,:3,:24696",2738,test,100,287,3287,noise
"bucket2$409,:3,:24663",2739,test,100,4740,7740,earthquake
"bucket2$409,:3,:24663",2739,test,100,1447,4447,noise
"bucket4$14,:3,:30630",2740,test,100,5013,8013,earthquake
"bucket4$14,:3,:30630",2740,test,100,607,3607,noise
"bucket2$410,:3,:25315",2741,test,100,3555,6555,earthquake
"bucket2$410,:3,:25315",2741,test,100,1764,4764,noise
"bucket2$411,:3,:25191",2742,test,100,4325,7325,earthquake
"bucket2$411,:3,:25191",2742,test,100,1235,4235,noise
"bucket31$196,:3,:14401",2743,test,100,4129,7129,earthquake
"bucket31$196,:3,:14401",2743,test,100,2671,5671,noise
"bucket2$412,:3,:25037",2744,test,100,5522,8522,earthquake
"bucket2$412,:3,:25037",2744,test,100,446,3446,noise
"bucket2$413,:3,:24974",2745,test,100,3933,6933,earthquake
"bucket2$413,:3,:24974",2745,test,100,810,3810,noise
"bucket2$414,:3,:24910",2746,test,100,4523,7523,earthquake
"bucket2$414,:3,:24910",2746,test,100,1411,4411,noise
"bucket2$415,:3,:24936",2747,test,100,4057,7057,earthquake
"bucket2$415,:3,:24936",2747,test,100,1475,4475,noise
"bucket4$15,:3,:30001",2748,test,100,3907,6907,earthquake
"bucket4$15,:3,:30001",2748,test,100,978,3978,noise
"bucket4$16,:3,:30001",2749,test,100,5562,8562,earthquake
"bucket4$16,:3,:30001",2749,test,100,725,3725,noise
"bucket4$17,:3,:30001",2750,test,100,5600,8600,earthquake
"bucket4$17,:3,:30001",2750,test,100,1216,4216,noise
"bucket2$416,:3,:24001",2751,test,100,5296,8296,earthquake
"bucket2$416,:3,:24001",2751,test,100,1903,4903,noise
"bucket2$417,:3,:24799",2752,test,100,3878,6878,earthquake
"bucket2$417,:3,:24799",2752,test,100,972,3972,noise
"bucket2$418,:3,:24755",2753,test,100,4637,7637,earthquake
"bucket2$418,:3,:24755",2753,test,100,1416,4416,noise
"bucket2$419,:3,:24727",2754,test,100,5222,8222,earthquake
"bucket2$419,:3,:24727",2754,test,100,598,3598,noise
"bucket2$420,:3,:24638",2755,test,100,3323,6323,earthquake
"bucket2$420,:3,:24638",2755,test,100,1553,4553,noise
"bucket2$421,:3,:24579",2756,test,100,5259,8259,earthquake
"bucket2$421,:3,:24579",2756,test,100,2298,5298,noise
"bucket4$18,:3,:30001",2757,test,100,3940,6940,earthquake
"bucket4$18,:3,:30001",2757,test,100,1814,4814,noise
"bucket2$422,:3,:24485",2758,test,100,3812,6812,earthquake
"bucket2$422,:3,:24485",2758,test,100,1106,4106,noise
"bucket2$423,:3,:24197",2759,test,100,3223,6223,earthquake
"bucket2$423,:3,:24197",2759,test,100,1092,4092,noise
"bucket2$424,:3,:24076",2760,test,100,4379,7379,earthquake
"bucket2$424,:3,:24076",2760,test,100,1750,4750,noise
"bucket2$425,:3,:26398",2761,test,100,3128,6128,earthquake
"bucket2$425,:3,:26398",2761,test,100,2328,5328,noise
"bucket2$426,:3,:25459",2762,test,100,5117,8117,earthquake
"bucket2$426,:3,:25459",2762,test,100,2415,5415,noise
"bucket2$427,:3,:24001",2763,test,100,3593,6593,earthquake
"bucket2$427,:3,:24001",2763,test,100,1609,4609,noise
"bucket2$428,:3,:24001",2764,test,100,3816,6816,earthquake
"bucket2$428,:3,:24001",2764,test,100,1016,4016,noise
"bucket2$429,:3,:24001",2765,test,100,4437,7437,earthquake
"bucket2$429,:3,:24001",2765,test,100,605,3605,noise
"bucket2$430,:3,:24001",2766,test,100,3473,6473,earthquake
"bucket2$430,:3,:24001",2766,test,100,2686,5686,noise
"bucket2$431,:3,:24001",2767,test,100,5060,8060,earthquake
"bucket2$431,:3,:24001",2767,test,100,1048,4048,noise
"bucket2$432,:3,:24001",2768,test,100,4457,7457,earthquake
"bucket2$432,:3,:24001",2768,test,100,115,3115,noise
"bucket2$433,:3,:24001",2769,test,100,5194,8194,earthquake
"bucket2$433,:3,:24001",2769,test,100,1801,4801,noise
"bucket2$434,:3,:24001",2770,test,100,5246,8246,earthquake
"bucket2$434,:3,:24001",2770,test,100,1482,4482,noise
"bucket2$435,:3,:24001",2771,test,100,4646,7646,earthquake
"bucket2$435,:3,:24001",2771,test,100,1620,4620,noise
"bucket31$197,:3,:14401",2772,test,100,5551,8551,earthquake
"bucket31$197,:3,:14401",2772,test,100,684,3684,noise
"bucket2$436,:3,:24001",2773,test,100,5650,8650,earthquake
"bucket2$436,:3,:24001",2773,test,100,1471,4471,noise
"bucket2$437,:3,:26607",2774,test,100,4698,7698,earthquake
"bucket2$437,:3,:26607",2774,test,100,2305,5305,noise
"bucket33$23,:3,:12001",2775,test,100,5267,8267,earthquake
"bucket33$23,:3,:12001",2775,test,100,809,3809,noise
"bucket2$438,:3,:24001",2776,test,100,4077,7077,earthquake
"bucket2$438,:3,:24001",2776,test,100,2101,5101,noise
"bucket2$439,:3,:24001",2777,test,100,4454,7454,earthquake
"bucket2$439,:3,:24001",2777,test,100,783,3783,noise
"bucket2$440,:3,:24001",2778,test,100,3340,6340,earthquake
"bucket2$440,:3,:24001",2778,test,100,1778,4778,noise
"bucket31$198,:3,:14401",2779,test,100,4652,7652,earthquake
"bucket31$198,:3,:14401",2779,test,100,482,3482,noise
"bucket4$19,:3,:30001",2780,test,100,4111,7111,earthquake
"bucket4$19,:3,:30001",2780,test,100,186,3186,noise
"bucket31$199,:3,:14401",2781,test,100,4980,7980,earthquake
"bucket31$199,:3,:14401",2781,test,100,2703,5703,noise
"bucket31$200,:3,:15597",2782,test,100,5409,8409,earthquake
"bucket31$200,:3,:15597",2782,test,100,952,3952,noise
"bucket2$441,:3,:25985",2783,test,100,4486,7486,earthquake
"bucket2$441,:3,:25985",2783,test,100,490,3490,noise
"bucket2$442,:3,:24001",2784,test,100,3529,6529,earthquake
"bucket2$442,:3,:24001",2784,test,100,238,3238,noise
"bucket4$20,:3,:30001",2785,test,100,5451,8451,earthquake
"bucket4$20,:3,:30001",2785,test,100,2345,5345,noise
"bucket2$443,:3,:25584",2786,test,100,3175,6175,earthquake
"bucket2$443,:3,:25584",2786,test,100,1356,4356,noise
"bucket2$444,:3,:25486",2787,test,100,5022,8022,earthquake
"bucket2$444,:3,:25486",2787,test,100,1781,4781,noise
"bucket31$201,:3,:14401",2788,test,100,5788,8788,earthquake
"bucket31$201,:3,:14401",2788,test,100,826,3826,noise
"bucket2$445,:3,:24001",2789,test,100,5429,8429,earthquake
"bucket2$445,:3,:24001",2789,test,100,590,3590,noise
"bucket2$446,:3,:24001",2790,test,100,5218,8218,earthquake
"bucket2$446,:3,:24001",2790,test,100,2750,5750,noise
"bucket34$37,:3,:60001",2791,test,100,5001,8001,earthquake
"bucket34$37,:3,:60001",2791,test,100,1910,4910,noise
"bucket34$38,:3,:60001",2792,test,100,3674,6674,earthquake
"bucket34$38,:3,:60001",2792,test,100,891,3891,noise
"bucket31$202,:3,:14401",2793,test,100,5158,8158,earthquake
"bucket31$202,:3,:14401",2793,test,100,140,3140,noise
"bucket4$21,:3,:30001",2794,test,100,4888,7888,earthquake
"bucket4$21,:3,:30001",2794,test,100,16,3016,noise
"bucket2$447,:3,:25089",2795,test,100,4186,7186,earthquake
"bucket2$447,:3,:25089",2795,test,100,252,3252,noise
"bucket34$39,:3,:60001",2796,test,100,3563,6563,earthquake
"bucket34$39,:3,:60001",2796,test,100,375,3375,noise
"bucket2$448,:3,:25114",2797,test,100,4926,7926,earthquake
"bucket2$448,:3,:25114",2797,test,100,519,3519,noise
"bucket2$449,:3,:25095",2798,test,100,4960,7960,earthquake
"bucket2$449,:3,:25095",2798,test,100,89,3089,noise
"bucket2$450,:3,:25077",2799,test,100,3819,6819,earthquake
"bucket2$450,:3,:25077",2799,test,100,2851,5851,noise
"bucket2$451,:3,:24963",2800,test,100,3729,6729,earthquake
"bucket2$451,:3,:24963",2800,test,100,1884,4884,noise
"bucket4$22,:3,:30001",2801,test,100,3174,6174,earthquake
"bucket4$22,:3,:30001",2801,test,100,925,3925,noise
"bucket4$23,:3,:31143",2802,test,100,5546,8546,earthquake
"bucket4$23,:3,:31143",2802,test,100,1805,4805,noise
"bucket2$452,:3,:24867",2803,test,100,4068,7068,earthquake
"bucket2$452,:3,:24867",2803,test,100,1094,4094,noise
"bucket4$24,:3,:31169",2804,test,100,5127,8127,earthquake
"bucket4$24,:3,:31169",2804,test,100,1404,4404,noise
"bucket4$25,:3,:31065",2805,test,100,3294,6294,earthquake
"bucket4$25,:3,:31065",2805,test,100,227,3227,noise
"bucket2$453,:3,:24774",2806,test,100,4559,7559,earthquake
"bucket2$453,:3,:24774",2806,test,100,460,3460,noise
"bucket2$454,:3,:24001",2807,test,100,3716,6716,earthquake
"bucket2$454,:3,:24001",2807,test,100,63,3063,noise
"bucket2$455,:3,:24707",2808,test,100,5311,8311,earthquake
"bucket2$455,:3,:24707",2808,test,100,2074,5074,noise
"bucket4$26,:3,:30001",2809,test,100,3383,6383,earthquake
"bucket4$26,:3,:30001",2809,test,100,1683,4683,noise
"bucket4$27,:3,:30849",2810,test,100,5428,8428,earthquake
"bucket4$27,:3,:30849",2810,test,100,837,3837,noise
"bucket4$28,:3,:30001",2811,test,100,3929,6929,earthquake
"bucket4$28,:3,:30001",2811,test,100,1187,4187,noise
"bucket4$29,:3,:30001",2812,test,100,3323,6323,earthquake
"bucket4$29,:3,:30001",2812,test,100,783,3783,noise
"bucket4$30,:3,:30745",2813,test,100,4049,7049,earthquake
"bucket4$30,:3,:30745",2813,test,100,44,3044,noise
"bucket4$31,:3,:30769",2814,test,100,4909,7909,earthquake
"bucket4$31,:3,:30769",2814,test,100,470,3470,noise
"bucket4$32,:3,:30770",2815,test,100,5180,8180,earthquake
"bucket4$32,:3,:30770",2815,test,100,2700,5700,noise
"bucket4$33,:3,:30655",2816,test,100,3929,6929,earthquake
"bucket4$33,:3,:30655",2816,test,100,1909,4909,noise
"bucket4$34,:3,:30680",2817,test,100,5367,8367,earthquake
"bucket4$34,:3,:30680",2817,test,100,1891,4891,noise
"bucket4$35,:3,:30614",2818,test,100,5680,8680,earthquake
"bucket4$35,:3,:30614",2818,test,100,691,3691,noise
"bucket2$456,:3,:24494",2819,test,100,4489,7489,earthquake
"bucket2$456,:3,:24494",2819,test,100,931,3931,noise
"bucket4$36,:3,:30549",2820,test,100,3939,6939,earthquake
"bucket4$36,:3,:30549",2820,test,100,1938,4938,noise
"bucket2$457,:3,:24451",2821,test,100,4672,7672,earthquake
"bucket2$457,:3,:24451",2821,test,100,2629,5629,noise
"bucket2$458,:3,:24442",2822,test,100,5385,8385,earthquake
"bucket2$458,:3,:24442",2822,test,100,2488,5488,noise
"bucket4$37,:3,:30505",2823,test,100,3246,6246,earthquake
"bucket4$37,:3,:30505",2823,test,100,1032,4032,noise
"bucket4$38,:3,:30498",2824,test,100,4410,7410,earthquake
"bucket4$38,:3,:30498",2824,test,100,387,3387,noise
"bucket2$459,:3,:24443",2825,test,100,4973,7973,earthquake
"bucket2$459,:3,:24443",2825,test,100,915,3915,noise
"bucket4$39,:3,:30487",2826,test,100,4978,7978,earthquake
"bucket4$39,:3,:30487",2826,test,100,2685,5685,noise
"bucket4$40,:3,:30423",2827,test,100,3377,6377,earthquake
"bucket4$40,:3,:30423",2827,test,100,1977,4977,noise
"bucket2$460,:3,:24001",2828,test,100,4959,7959,earthquake
"bucket2$460,:3,:24001",2828,test,100,1825,4825,noise
"bucket2$461,:3,:24001",2829,test,100,5736,8736,earthquake
"bucket2$461,:3,:24001",2829,test,100,1833,4833,noise
"bucket2$462,:3,:24001",2830,test,100,5795,8795,earthquake
"bucket2$462,:3,:24001",2830,test,100,617,3617,noise
"bucket2$463,:3,:24001",2831,test,100,4730,7730,earthquake
"bucket2$463,:3,:24001",2831,test,100,2182,5182,noise
"bucket31$203,:3,:14401",2832,test,100,3678,6678,earthquake
"bucket31$203,:3,:14401",2832,test,100,1170,4170,noise
"bucket2$464,:3,:24001",2833,test,100,3589,6589,earthquake
"bucket2$464,:3,:24001",2833,test,100,2525,5525,noise
"bucket31$204,:3,:14401",2834,test,100,4282,7282,earthquake
"bucket31$204,:3,:14401",2834,test,100,383,3383,noise
"bucket31$205,:3,:14401",2835,test,100,3262,6262,earthquake
"bucket31$205,:3,:14401",2835,test,100,2488,5488,noise
"bucket4$41,:3,:30001",2836,test,100,4976,7976,earthquake
"bucket4$41,:3,:30001",2836,test,100,1212,4212,noise
"bucket34$40,:3,:63957",2837,test,100,5561,8561,earthquake
"bucket34$40,:3,:63957",2837,test,100,1362,4362,noise
"bucket2$465,:3,:24001",2838,test,100,4730,7730,earthquake
"bucket2$465,:3,:24001",2838,test,100,1204,4204,noise
"bucket2$466,:3,:24001",2839,test,100,3386,6386,earthquake
"bucket2$466,:3,:24001",2839,test,100,1857,4857,noise
"bucket2$467,:3,:25389",2840,test,100,3286,6286,earthquake
"bucket2$467,:3,:25389",2840,test,100,1907,4907,noise
"bucket2$468,:3,:25153",2841,test,100,4261,7261,earthquake
"bucket2$468,:3,:25153",2841,test,100,129,3129,noise
"bucket2$469,:3,:25119",2842,test,100,5340,8340,earthquake
"bucket2$469,:3,:25119",2842,test,100,2363,5363,noise
"bucket2$470,:3,:24929",2843,test,100,4987,7987,earthquake
