trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset
"bucket1$417,:3,:30001",1191,test,100,5756,6756,S,Sg,6000.0
"bucket0$657,:3,:24346",1192,test,100,5104,6104,P,Pg,5999.5
"bucket0$657,:3,:24346",1192,test,100,6069,7069,S,Sg,6172.5
"bucket1$418,:3,:30404",1193,test,100,5096,6096,P,Pg,6000.0
"bucket1$418,:3,:30404",1193,test,100,6065,7065,S,Sg,6160.8
"bucket0$658,:3,:24268",1194,test,100,5069,6069,P,Pg,6000.0
"bucket0$658,:3,:24268",1194,test,100,6055,7055,S,Sg,6133.5
"bucket0$659,:3,:24001",1195,test,100,5707,6707,P,Pg,5999.5
"bucket0$660,:3,:24001",1196,test,100,5502,6502,P,Pg,6000.0
"bucket0$661,:3,:24001",1197,test,100,5436,6436,P,Pg,6000.0
"bucket0$662,:3,:24001",1198,test,100,5556,6556,P,Pg,6000.0
"bucket0$663,:3,:24001",1199,test,100,5306,6306,P,Pg,6000.0
"bucket0$664,:3,:24001",1200,test,100,5619,6619,P,Pg,6000.0
"bucket1$419,:3,:30001",1201,test,100,5940,6940,P,Pg,5999.6
"bucket0$665,:3,:24001",1202,test,100,5575,6575,P,Pg,5999.5
"bucket0$666,:3,:24001",1203,test,100,5211,6211,P,Pg,6000.0
"bucket0$667,:3,:24001",1204,test,100,5212,6212,P,Pg,6000.0
"bucket0$668,:3,:25351",1205,test,100,5572,6572,P,Pg,5999.5
"bucket0$668,:3,:25351",1205,test,100,6319,7319,S,Sg,6675.0
"bucket0$669,:3,:24632",1206,test,100,5256,6256,P,Pg,5999.5
"bucket0$669,:3,:24632",1206,test,100,6075,7075,S,Sg,6315.5
"bucket0$670,:3,:24367",1207,test,100,5121,6121,P,Pg,6000.0
"bucket0$670,:3,:24367",1207,test,100,6109,7109,S,Sg,6182.5
"bucket1$420,:3,:30432",1208,test,100,5094,6094,P,Pg,5999.6
"bucket1$420,:3,:30432",1208,test,100,6065,7065,S,Sg,6172.400000000001
"bucket0$671,:3,:24273",1209,test,100,5078,6078,P,Pg,6000.0
"bucket0$671,:3,:24273",1209,test,100,6057,7057,S,Sg,6135.5
"bucket0$672,:3,:25485",1210,test,100,5640,6640,P,Pg,6000.0
"bucket0$672,:3,:25485",1210,test,100,6076,7076,S,Sg,6742.0
"bucket0$673,:3,:25456",1211,test,100,5610,6610,P,Pg,5999.5
"bucket0$673,:3,:25456",1211,test,100,6247,7247,S,Sg,6727.0
"bucket0$674,:3,:25354",1212,test,100,5435,6435,P,Pg,5999.5
"bucket0$674,:3,:25354",1212,test,100,6397,7397,S,Sg,6676.0
"bucket0$675,:3,:24001",1213,test,100,5742,6742,P,Pg,6000.0
"bucket1$421,:3,:30001",1214,test,100,5584,6584,P,Pg,5999.6
"bucket1$422,:3,:30001",1215,test,100,5877,6877,P,Pg,6000.0
"bucket1$423,:3,:31063",1216,test,100,5094,6094,P,Pg,5999.6
"bucket1$423,:3,:31063",1216,test,100,6063,7063,S,Sg,6424.400000000001
"bucket0$676,:3,:24761",1217,test,100,5202,6202,P,Pg,6000.0
"bucket0$676,:3,:24761",1217,test,100,6271,7271,S,Sg,6379.5
"bucket0$677,:3,:24628",1218,test,100,5255,6255,P,Pg,6000.0
"bucket0$677,:3,:24628",1218,test,100,6248,7248,S,Sg,6313.0
"bucket0$678,:3,:24364",1219,test,100,5065,6065,P,Pg,5999.5
"bucket0$678,:3,:24364",1219,test,100,6057,7057,S,Sg,6181.5
"bucket1$424,:3,:30428",1220,test,100,5086,6086,P,Pg,5999.6
"bucket1$424,:3,:30428",1220,test,100,6096,7096,S,Sg,6170.8
"bucket0$679,:3,:24274",1221,test,100,5071,6071,P,Pg,6000.0
"bucket0$679,:3,:24274",1221,test,100,6051,7051,S,Sg,6136.0
"bucket0$680,:3,:25467",1222,test,100,5392,6392,P,Pg,5999.5
"bucket0$680,:3,:25467",1222,test,100,6632,7632,S,Sg,6733.0
"bucket0$681,:3,:24001",1223,test,100,5444,6444,P,Pg,6000.0
"bucket0$682,:3,:24001",1224,test,100,5112,6112,P,Pg,5999.5
"bucket0$683,:3,:24001",1225,test,100,5766,6766,S,Sg,6000.0
"bucket0$684,:3,:24724",1226,test,100,5258,6258,P,Pg,6000.0
"bucket0$684,:3,:24724",1226,test,100,6121,7121,S,Sg,6361.0
"bucket31$84,:3,:14401",1227,test,100,5838,6838,P,Pg,6000.0
"bucket0$685,:3,:24001",1228,test,100,5323,6323,P,Pg,6000.0
"bucket1$425,:3,:30728",1229,test,100,5113,6113,P,Pg,6000.0
"bucket1$425,:3,:30728",1229,test,100,6131,7131,S,Sg,6290.8
"bucket1$426,:3,:30715",1230,test,100,5159,6159,P,Pg,6000.0
"bucket1$426,:3,:30715",1230,test,100,6144,7144,S,Sg,6285.6
"bucket0$686,:3,:24001",1231,test,100,5214,6214,P,Pg,5999.5
"bucket0$687,:3,:24451",1232,test,100,5081,6081,P,Pg,6000.0
"bucket0$687,:3,:24451",1232,test,100,6060,7060,S,Sg,6225.0
"bucket1$427,:3,:30001",1233,test,100,5349,6349,P,Pg,5999.6
"bucket1$428,:3,:30554",1234,test,100,5137,6137,P,Pg,5999.6
"bucket1$428,:3,:30554",1234,test,100,6081,7081,S,Sg,6221.200000000001
"bucket1$429,:3,:30547",1235,test,100,5150,6150,P,Pg,5999.6
"bucket1$429,:3,:30547",1235,test,100,6089,7089,S,Sg,6218.400000000001
"bucket31$85,:3,:14647",1236,test,100,5057,6057,P,Pg,6000.0
"bucket31$85,:3,:14647",1236,test,100,6060,7060,S,Sg,6204.166666666667
"bucket1$430,:3,:30518",1237,test,100,5135,6135,P,Pg,6000.0
"bucket1$430,:3,:30518",1237,test,100,6100,7100,S,Sg,6206.8
"bucket1$431,:3,:30001",1238,test,100,5137,6137,S,Sg,6000.0
"bucket31$86,:3,:14521",1239,test,100,5049,6049,P,Pg,5999.166666666667
"bucket31$86,:3,:14521",1239,test,100,6049,7049,S,Sg,6100.833333333334
"bucket0$688,:3,:24001",1241,test,100,5636,6636,P,Pg,5999.5
"bucket0$689,:3,:24001",1242,test,100,5937,6937,P,Pg,5999.5
"bucket0$690,:3,:25447",1243,test,100,5094,6094,P,Pg,5999.5
"bucket0$690,:3,:25447",1243,test,100,6511,7511,S,Sg,6722.5
"bucket0$691,:3,:25503",1244,test,100,5641,6641,P,Pg,6000.0
"bucket0$691,:3,:25503",1244,test,100,6359,7359,S,Sg,6750.5
"bucket0$692,:3,:25561",1245,test,100,5134,6134,P,Pg,5999.5
"bucket0$692,:3,:25561",1245,test,100,6140,7140,S,Sg,6779.5
"bucket1$433,:3,:31651",1246,test,100,5291,6291,P,Pg,6000.0
"bucket1$433,:3,:31651",1246,test,100,6051,7051,S,Sg,6659.6
"bucket0$693,:3,:25287",1247,test,100,5273,6273,P,Pg,5999.5
"bucket0$693,:3,:25287",1247,test,100,6164,7164,S,Sg,6642.5
"bucket0$694,:3,:25073",1248,test,100,5203,6203,P,Pg,6000.0
"bucket0$694,:3,:25073",1248,test,100,6455,7455,S,Sg,6536.0
"bucket1$434,:3,:30001",1249,test,100,5151,6151,S,Sg,5999.6
"bucket1$435,:3,:31283",1250,test,100,5243,6243,P,Pg,6000.0
"bucket1$435,:3,:31283",1250,test,100,6215,7215,S,Sg,6512.400000000001
"bucket1$436,:3,:31347",1251,test,100,5408,6408,P,Pg,6000.0
"bucket1$436,:3,:31347",1251,test,100,6139,7139,S,Sg,6538.0
"bucket1$437,:3,:30001",1252,test,100,5735,6735,S,Sg,6000.0
"bucket1$438,:3,:30001",1253,test,100,5171,6171,S,Sg,6000.0
"bucket31$87,:3,:15015",1254,test,100,5192,6192,P,Pg,6000.0
"bucket31$87,:3,:15015",1254,test,100,6155,7155,S,Sg,6510.833333333334
"bucket1$439,:3,:31203",1255,test,100,5423,6423,P,Pg,5999.6
"bucket1$439,:3,:31203",1255,test,100,6353,7353,S,Sg,6480.400000000001
"bucket1$440,:3,:31187",1256,test,100,5408,6408,P,Pg,5999.6
"bucket1$440,:3,:31187",1256,test,100,6365,7365,S,Sg,6474.400000000001
"bucket1$441,:3,:30001",1257,test,100,5683,6683,S,Sg,5999.6
"bucket1$442,:3,:31134",1258,test,100,5058,6058,P,Pg,6000.0
"bucket1$442,:3,:31134",1258,test,100,6311,7311,S,Sg,6452.8
"bucket1$443,:3,:30001",1259,test,100,5121,6121,S,Sg,5999.6
"bucket1$444,:3,:31125",1260,test,100,5272,6272,P,Pg,6000.0
"bucket1$444,:3,:31125",1260,test,100,6090,7090,S,Sg,6449.200000000001
"bucket0$695,:3,:24701",1261,test,100,5162,6162,P,Pg,5999.5
"bucket0$695,:3,:24701",1261,test,100,6252,7252,S,Sg,6350.0
"bucket0$696,:3,:24754",1262,test,100,5312,6312,P,Pg,5999.5
"bucket0$696,:3,:24754",1262,test,100,6226,7226,S,Sg,6376.0
"bucket1$445,:3,:30617",1263,test,100,5140,6140,P,Pg,5999.6
"bucket1$445,:3,:30617",1263,test,100,6110,7110,S,Sg,6246.0
"bucket1$446,:3,:30001",1264,test,100,5133,6133,S,Sg,6000.0
"bucket0$697,:3,:24309",1265,test,100,5096,6096,P,Pg,6000.0
"bucket0$697,:3,:24309",1265,test,100,6056,7056,S,Sg,6154.0
"bucket0$698,:3,:24251",1266,test,100,5059,6059,P,Pg,5999.5
"bucket0$698,:3,:24251",1266,test,100,6068,7068,S,Sg,6125.0
"bucket1$447,:3,:30340",1267,test,100,5065,6065,P,Pg,6000.0
"bucket1$447,:3,:30340",1267,test,100,6053,7053,S,Sg,6135.200000000001
"bucket0$699,:3,:25345",1268,test,100,5439,6439,P,Pg,6000.0
"bucket0$699,:3,:25345",1268,test,100,6363,7363,S,Sg,6671.5
"bucket0$700,:3,:24001",1269,test,100,5070,6070,P,Pg,5999.5
"bucket1$448,:3,:30001",1270,test,100,5458,6458,P,Pg,5999.6
"bucket1$449,:3,:31243",1271,test,100,5432,6432,P,Pg,6000.0
"bucket1$449,:3,:31243",1271,test,100,6052,7052,S,Sg,6496.8
"bucket1$450,:3,:30001",1272,test,100,5175,6175,S,Sg,5999.6
"bucket0$701,:3,:24709",1273,test,100,5089,6089,P,Pg,5999.5
"bucket0$701,:3,:24709",1273,test,100,6236,7236,S,Sg,6354.0
"bucket0$702,:3,:24635",1274,test,100,5154,6154,P,Pg,5999.5
"bucket0$702,:3,:24635",1274,test,100,6062,7062,S,Sg,6316.5
"bucket0$703,:3,:24361",1275,test,100,5124,6124,P,Pg,6000.0
"bucket0$703,:3,:24361",1275,test,100,6061,7061,S,Sg,6180.0
"bucket1$451,:3,:30425",1276,test,100,5061,6061,P,Pg,6000.0
"bucket1$451,:3,:30425",1276,test,100,6062,7062,S,Sg,6169.200000000001
"bucket0$704,:3,:24270",1277,test,100,5073,6073,P,Pg,5999.5
"bucket0$704,:3,:24270",1277,test,100,6067,7067,S,Sg,6134.0
"bucket0$705,:3,:25249",1278,test,100,5405,6405,P,Pg,6000.0
"bucket0$705,:3,:25249",1278,test,100,6358,7358,S,Sg,6623.5
"bucket0$706,:3,:24721",1279,test,100,5231,6231,P,Pg,5999.5
"bucket0$706,:3,:24721",1279,test,100,6130,7130,S,Sg,6360.0
"bucket0$707,:3,:24698",1280,test,100,5247,6247,P,Pg,6000.0
"bucket0$707,:3,:24698",1280,test,100,6195,7195,S,Sg,6348.0
"bucket0$708,:3,:24309",1281,test,100,5068,6068,P,Pg,6000.0
"bucket0$708,:3,:24309",1281,test,100,6071,7071,S,Sg,6154.0
"bucket1$452,:3,:30348",1282,test,100,5086,6086,P,Pg,6000.0
"bucket1$452,:3,:30348",1282,test,100,6081,7081,S,Sg,6138.8
"bucket0$709,:3,:24251",1283,test,100,5072,6072,P,Pg,5999.5
"bucket0$709,:3,:24251",1283,test,100,6057,7057,S,Sg,6125.0
"bucket0$710,:3,:25485",1284,test,100,5107,6107,P,Pg,5999.5
"bucket0$710,:3,:25485",1284,test,100,6691,7691,S,Sg,6742.0
"bucket0$711,:3,:25320",1285,test,100,5084,6084,P,Pg,6000.0
"bucket0$711,:3,:25320",1285,test,100,6494,7494,S,Sg,6659.5
"bucket0$712,:3,:24001",1286,test,100,5141,6141,P,Pg,5999.5
"bucket1$453,:3,:30001",1287,test,100,5256,6256,S,Sg,6000.0
"bucket0$713,:3,:24748",1288,test,100,5262,6262,P,Pg,6000.0
"bucket0$713,:3,:24748",1288,test,100,6208,7208,S,Sg,6373.0
"bucket0$714,:3,:24641",1289,test,100,5234,6234,P,Pg,5999.5
"bucket0$714,:3,:24641",1289,test,100,6237,7237,S,Sg,6319.5
"bucket0$715,:3,:24001",1290,test,100,5072,6072,S,Sg,5999.5
"bucket1$454,:3,:30393",1291,test,100,5069,6069,P,Pg,6000.0
"bucket1$454,:3,:30393",1291,test,100,6086,7086,S,Sg,6156.400000000001
"bucket0$716,:3,:24272",1292,test,100,5053,6053,P,Pg,6000.0
"bucket0$716,:3,:24272",1292,test,100,6077,7077,S,Sg,6135.0
"bucket0$717,:3,:25617",1293,test,100,5413,6413,P,Pg,6000.0
"bucket0$717,:3,:25617",1293,test,100,6431,7431,S,Sg,6807.5
"bucket31$88,:3,:15254",1294,test,100,5580,6580,P,Pg,5999.166666666667
"bucket31$88,:3,:15254",1294,test,100,6200,7200,S,Sg,6710.0
"bucket0$718,:3,:25411",1295,test,100,5611,6611,P,Pg,6000.0
"bucket0$718,:3,:25411",1295,test,100,6469,7469,S,Sg,6705.0
"bucket0$719,:3,:24001",1296,test,100,5298,6298,P,Pg,5999.5
"bucket31$89,:3,:15174",1297,test,100,5165,6165,P,Pg,5999.166666666667
"bucket31$89,:3,:15174",1297,test,100,6560,7560,S,Sg,6643.333333333334
"bucket31$90,:3,:15210",1298,test,100,5384,6384,P,Pg,6000.0
"bucket31$90,:3,:15210",1298,test,100,6467,7467,S,Sg,6674.166666666667
"bucket0$720,:3,:25315",1299,test,100,5343,6343,P,Pg,5999.5
"bucket0$720,:3,:25315",1299,test,100,6419,7419,S,Sg,6657.0
"bucket1$455,:3,:30001",1300,test,100,5234,6234,P,Pg,5999.6
"bucket0$721,:3,:25171",1301,test,100,5295,6295,P,Pg,6000.0
"bucket0$721,:3,:25171",1301,test,100,6174,7174,S,Sg,6585.0
"bucket0$722,:3,:24999",1302,test,100,5316,6316,P,Pg,5999.5
"bucket0$722,:3,:24999",1302,test,100,6179,7179,S,Sg,6498.5
"bucket0$723,:3,:24001",1303,test,100,5285,6285,P,Pg,5999.5
"bucket33$10,:3,:12403",1304,test,100,5067,6067,P,Pg,6000.0
"bucket33$10,:3,:12403",1304,test,100,6089,7089,S,Sg,6402.0
"bucket0$724,:3,:24001",1305,test,100,5069,6069,P,Pg,5999.5
"bucket1$456,:3,:30001",1306,test,100,5786,6786,P,Pg,6000.0
"bucket0$725,:3,:24436",1307,test,100,5147,6147,P,Pg,5999.5
"bucket0$725,:3,:24436",1307,test,100,6074,7074,S,Sg,6217.0
"bucket0$726,:3,:25269",1308,test,100,5569,6569,P,Pg,6000.0
"bucket0$726,:3,:25269",1308,test,100,6149,7149,S,Sg,6633.5
"bucket31$91,:3,:14401",1309,test,100,5800,6800,S,Sg,5999.166666666667
"bucket1$457,:3,:30001",1310,test,100,5527,6527,S,Sg,6000.0
"bucket0$727,:3,:24744",1311,test,100,5136,6136,P,Pg,6000.0
"bucket0$727,:3,:24744",1311,test,100,6063,7063,S,Sg,6371.0
"bucket0$728,:3,:24676",1312,test,100,5127,6127,P,Pg,6000.0
"bucket0$728,:3,:24676",1312,test,100,6051,7051,S,Sg,6337.0
"bucket1$458,:3,:30001",1313,test,100,5423,6423,S,Sg,5999.6
"bucket1$459,:3,:30001",1314,test,100,5341,6341,S,Sg,5999.6
"bucket0$729,:3,:24311",1315,test,100,5054,6054,P,Pg,6000.0
"bucket0$729,:3,:24311",1315,test,100,6087,7087,S,Sg,6155.0
"bucket1$460,:3,:30365",1316,test,100,5094,6094,P,Pg,6000.0
"bucket1$460,:3,:30365",1316,test,100,6090,7090,S,Sg,6145.6
"bucket0$730,:3,:24257",1317,test,100,5070,6070,P,Pg,5999.5
"bucket0$730,:3,:24257",1317,test,100,6076,7076,S,Sg,6127.5
"bucket0$731,:3,:25493",1318,test,100,5429,6429,P,Pg,5999.5
"bucket0$731,:3,:25493",1318,test,100,6671,7671,S,Sg,6746.0
"bucket0$732,:3,:25298",1319,test,100,5062,6062,P,Pg,5999.5
"bucket0$732,:3,:25298",1319,test,100,6552,7552,S,Sg,6648.5
"bucket0$733,:3,:25240",1320,test,100,5279,6279,P,Pg,5999.5
"bucket0$733,:3,:25240",1320,test,100,6132,7132,S,Sg,6619.5
"bucket0$734,:3,:24001",1321,test,100,5178,6178,P,Pg,5999.5
"bucket1$461,:3,:31250",1322,test,100,5280,6280,P,Pg,6000.0
"bucket1$461,:3,:31250",1322,test,100,6375,7375,S,Sg,6499.200000000001
"bucket31$92,:3,:15013",1323,test,100,5194,6194,P,Pg,6000.0
"bucket31$92,:3,:15013",1323,test,100,6428,7428,S,Sg,6510.833333333334
"bucket1$462,:3,:31113",1324,test,100,5394,6394,P,Pg,6000.0
"bucket1$462,:3,:31113",1324,test,100,6077,7077,S,Sg,6444.8
"bucket0$735,:3,:24751",1325,test,100,5115,6115,P,Pg,6000.0
"bucket0$735,:3,:24751",1325,test,100,6212,7212,S,Sg,6374.5
"bucket0$736,:3,:24654",1326,test,100,5053,6053,P,Pg,5999.5
"bucket0$736,:3,:24654",1326,test,100,6241,7241,S,Sg,6326.5
"bucket0$737,:3,:24316",1327,test,100,5089,6089,P,Pg,6000.0
"bucket0$737,:3,:24316",1327,test,100,6061,7061,S,Sg,6157.0
"bucket1$463,:3,:30374",1328,test,100,5085,6085,P,Pg,6000.0
"bucket1$463,:3,:30374",1328,test,100,6094,7094,S,Sg,6149.200000000001
"bucket0$738,:3,:24262",1329,test,100,5072,6072,P,Pg,6000.0
"bucket0$738,:3,:24262",1329,test,100,6064,7064,S,Sg,6130.5
"bucket0$739,:3,:25468",1330,test,100,5335,6335,P,Pg,5999.5
"bucket0$739,:3,:25468",1330,test,100,6443,7443,S,Sg,6733.5
"bucket0$740,:3,:25319",1331,test,100,5058,6058,P,Pg,5999.5
"bucket0$740,:3,:25319",1331,test,100,6318,7318,S,Sg,6658.5
"bucket31$93,:3,:14401",1332,test,100,5640,6640,S,Sg,5999.166666666667
"bucket1$464,:3,:30001",1333,test,100,5653,6653,P,Pg,5999.6
"bucket1$465,:3,:30001",1334,test,100,5826,6826,P,Pg,5999.6
"bucket0$741,:3,:24785",1335,test,100,5306,6306,P,Pg,6000.0
"bucket0$741,:3,:24785",1335,test,100,6182,7182,S,Sg,6392.0
"bucket0$742,:3,:24643",1336,test,100,5068,6068,P,Pg,5999.5
"bucket0$742,:3,:24643",1336,test,100,6056,7056,S,Sg,6320.5
"bucket0$743,:3,:24341",1337,test,100,5091,6091,P,Pg,5999.5
"bucket0$743,:3,:24341",1337,test,100,6049,7049,S,Sg,6169.5
"bucket1$466,:3,:30397",1338,test,100,5106,6106,P,Pg,6000.0
"bucket1$466,:3,:30397",1338,test,100,6103,7103,S,Sg,6158.0
"bucket0$744,:3,:24266",1339,test,100,5069,6069,P,Pg,6000.0
"bucket0$744,:3,:24266",1339,test,100,6077,7077,S,Sg,6132.5
"bucket0$745,:3,:25538",1340,test,100,5169,6169,P,Pg,5999.5
"bucket0$745,:3,:25538",1340,test,100,6155,7155,S,Sg,6768.0
"bucket0$746,:3,:25285",1341,test,100,5252,6252,P,Pg,5999.5
"bucket0$746,:3,:25285",1341,test,100,6213,7213,S,Sg,6642.0
"bucket0$747,:3,:24001",1342,test,100,5354,6354,P,Pg,6000.0
"bucket1$467,:3,:31284",1343,test,100,5168,6168,P,Pg,5999.6
"bucket1$467,:3,:31284",1343,test,100,6092,7092,S,Sg,6513.200000000001
"bucket31$94,:3,:15000",1344,test,100,5361,6361,P,Pg,6000.0
"bucket31$94,:3,:15000",1344,test,100,6205,7205,S,Sg,6498.333333333334
"bucket1$468,:3,:31216",1345,test,100,5416,6416,P,Pg,6000.0
"bucket1$468,:3,:31216",1345,test,100,6256,7256,S,Sg,6486.0
"bucket1$469,:3,:30001",1346,test,100,5669,6669,S,Sg,6000.0
"bucket1$470,:3,:31166",1347,test,100,5300,6300,P,Pg,6000.0
"bucket1$470,:3,:31166",1347,test,100,6383,7383,S,Sg,6466.0
"bucket1$471,:3,:30989",1348,test,100,5178,6178,P,Pg,5999.6
"bucket1$471,:3,:30989",1348,test,100,6341,7341,S,Sg,6394.8
"bucket0$748,:3,:24737",1349,test,100,5069,6069,P,Pg,6000.0
"bucket0$748,:3,:24737",1349,test,100,6050,7050,S,Sg,6367.5
"bucket0$749,:3,:24676",1350,test,100,5167,6167,P,Pg,5999.5
"bucket0$749,:3,:24676",1350,test,100,6083,7083,S,Sg,6337.0
"bucket1$472,:3,:30476",1351,test,100,5118,6118,P,Pg,5999.6
"bucket1$472,:3,:30476",1351,test,100,6107,7107,S,Sg,6189.6
"bucket1$473,:3,:30617",1352,test,100,5117,6117,P,Pg,5999.6
"bucket1$473,:3,:30617",1352,test,100,6060,7060,S,Sg,6246.400000000001
"bucket0$750,:3,:24302",1353,test,100,5090,6090,P,Pg,5999.5
"bucket0$750,:3,:24302",1353,test,100,6068,7068,S,Sg,6150.0
"bucket1$474,:3,:30344",1354,test,100,5073,6073,P,Pg,6000.0
"bucket1$474,:3,:30344",1354,test,100,6083,7083,S,Sg,6136.8
"bucket0$751,:3,:24252",1355,test,100,5073,6073,P,Pg,5999.5
"bucket0$751,:3,:24252",1355,test,100,6066,7066,S,Sg,6125.5
"bucket0$752,:3,:24001",1356,test,100,5845,6845,S,Sg,5999.5
"bucket0$753,:3,:25469",1357,test,100,5234,6234,P,Pg,6000.0
"bucket0$753,:3,:25469",1357,test,100,6088,7088,S,Sg,6734.0
"bucket0$754,:3,:24001",1358,test,100,5272,6272,S,Sg,6000.0
"bucket1$475,:3,:30001",1359,test,100,5233,6233,S,Sg,6000.0
"bucket0$755,:3,:24001",1360,test,100,5543,6543,S,Sg,5999.5
"bucket0$756,:3,:25259",1361,test,100,5475,6475,P,Pg,5999.5
"bucket0$756,:3,:25259",1361,test,100,6226,7226,S,Sg,6629.0
"bucket31$95,:3,:14401",1362,test,100,5477,6477,S,Sg,6000.0
"bucket1$476,:3,:31228",1363,test,100,5342,6342,P,Pg,5999.6
"bucket1$476,:3,:31228",1363,test,100,6388,7388,S,Sg,6490.8
"bucket1$477,:3,:30001",1364,test,100,5199,6199,S,Sg,5999.6
"bucket1$478,:3,:30001",1365,test,100,5432,6432,S,Sg,5999.6
"bucket0$757,:3,:24708",1366,test,100,5174,6174,P,Pg,5999.5
"bucket0$757,:3,:24708",1366,test,100,6093,7093,S,Sg,6353.5
"bucket0$758,:3,:24715",1367,test,100,5283,6283,P,Pg,6000.0
"bucket0$758,:3,:24715",1367,test,100,6057,7057,S,Sg,6357.0
"bucket1$479,:3,:30001",1368,test,100,5389,6389,S,Sg,5999.6
"bucket0$759,:3,:24303",1369,test,100,5050,6050,P,Pg,6000.0
"bucket0$759,:3,:24303",1369,test,100,6057,7057,S,Sg,6150.5
"bucket1$480,:3,:30342",1370,test,100,5077,6077,P,Pg,5999.6
"bucket1$480,:3,:30342",1370,test,100,6080,7080,S,Sg,6136.400000000001
"bucket0$760,:3,:24245",1371,test,100,5054,6054,P,Pg,5999.5
"bucket0$760,:3,:24245",1371,test,100,6053,7053,S,Sg,6121.5
"bucket0$761,:3,:24001",1372,test,100,5544,6544,P,Pg,6000.0
"bucket0$762,:3,:24001",1373,test,100,5134,6134,P,Pg,5999.5
"bucket31$96,:3,:14401",1374,test,100,5223,6223,S,Sg,5999.166666666667
"bucket0$763,:3,:25493",1375,test,100,5241,6241,P,Pg,5999.5
"bucket0$763,:3,:25493",1375,test,100,6359,7359,S,Sg,6746.0
"bucket0$764,:3,:24001",1376,test,100,5168,6168,S,Sg,6000.0
"bucket0$765,:3,:25293",1377,test,100,5266,6266,P,Pg,5999.5
"bucket0$765,:3,:25293",1377,test,100,6475,7475,S,Sg,6646.0
"bucket0$766,:3,:24001",1378,test,100,5463,6463,P,Pg,6000.0
"bucket31$97,:3,:14401",1379,test,100,5162,6162,S,Sg,5999.166666666667
"bucket1$481,:3,:30001",1380,test,100,5194,6194,P,Pg,6000.0
"bucket1$482,:3,:30001",1381,test,100,5586,6586,S,Sg,5999.6
"bucket1$483,:3,:30001",1382,test,100,5697,6697,S,Sg,6000.0
"bucket0$767,:3,:24001",1383,test,100,5352,6352,P,Pg,6000.0
"bucket0$768,:3,:24695",1384,test,100,5281,6281,P,Pg,6000.0
"bucket0$768,:3,:24695",1384,test,100,6162,7162,S,Sg,6346.5
"bucket1$484,:3,:30001",1385,test,100,5637,6637,S,Sg,6000.0
"bucket0$769,:3,:24310",1386,test,100,5075,6075,P,Pg,5999.5
"bucket0$769,:3,:24310",1386,test,100,6056,7056,S,Sg,6154.0
"bucket1$485,:3,:30357",1387,test,100,5074,6074,P,Pg,6000.0
"bucket1$485,:3,:30357",1387,test,100,6053,7053,S,Sg,6142.0
"bucket0$770,:3,:24255",1388,test,100,5049,6049,P,Pg,5999.5
"bucket0$770,:3,:24255",1388,test,100,6049,7049,S,Sg,6127.0
"bucket0$771,:3,:24001",1389,test,100,5196,6196,P,Pg,6000.0
"bucket0$772,:3,:24001",1390,test,100,5336,6336,P,Pg,6000.0
"bucket0$773,:3,:24001",1391,test,100,5702,6702,P,Pg,5999.5
"bucket0$774,:3,:24001",1392,test,100,5102,6102,P,Pg,6000.0
"bucket0$775,:3,:24001",1393,test,100,5353,6353,P,Pg,6000.0
"bucket0$776,:3,:24001",1394,test,100,5117,6117,P,Pg,5999.5
"bucket0$777,:3,:24001",1395,test,100,5410,6410,P,Pg,6000.0
"bucket1$486,:3,:30001",1396,test,100,5650,6650,P,Pg,5999.6
"bucket0$778,:3,:24001",1397,test,100,5269,6269,P,Pg,6000.0
"bucket0$779,:3,:24001",1398,test,100,5752,6752,P,Pg,5999.5
"bucket0$780,:3,:25548",1399,test,100,5623,6623,P,Pg,5999.5
"bucket0$780,:3,:25548",1399,test,100,6633,7633,S,Sg,6773.0
"bucket0$781,:3,:24001",1400,test,100,5210,6210,S,Sg,6000.0
"bucket0$782,:3,:25296",1401,test,100,5137,6137,P,Pg,5999.5
"bucket0$782,:3,:25296",1401,test,100,6207,7207,S,Sg,6647.5
"bucket0$783,:3,:24001",1402,test,100,5537,6537,P,Pg,5999.5
"bucket31$98,:3,:14401",1403,test,100,5372,6372,S,Sg,5999.166666666667
"bucket1$487,:3,:30001",1404,test,100,5658,6658,P,Pg,5999.6
"bucket1$488,:3,:30001",1405,test,100,5429,6429,S,Sg,5999.6
"bucket1$489,:3,:30001",1406,test,100,5151,6151,S,Sg,6000.0
"bucket1$490,:3,:30001",1407,test,100,5542,6542,S,Sg,5999.6
"bucket1$491,:3,:30001",1408,test,100,5693,6693,S,Sg,6000.0
"bucket0$784,:3,:24001",1409,test,100,5663,6663,P,Pg,6000.0
"bucket0$785,:3,:24695",1410,test,100,5067,6067,P,Pg,5999.5
"bucket0$785,:3,:24695",1410,test,100,6246,7246,S,Sg,6347.0
"bucket1$492,:3,:30001",1411,test,100,5530,6530,S,Sg,5999.6
"bucket0$786,:3,:24001",1412,test,100,5643,6643,P,Pg,6000.0
"bucket1$493,:3,:30357",1413,test,100,5061,6061,P,Pg,5999.6
"bucket1$493,:3,:30357",1413,test,100,6089,7089,S,Sg,6142.400000000001
"bucket0$787,:3,:24253",1414,test,100,5071,6071,P,Pg,5999.5
"bucket0$787,:3,:24253",1414,test,100,6067,7067,S,Sg,6125.5
